id,name,attack_no,attack_name,damage,text,func_name,flag
xy2-76,Pidgeotto,0,Sand-Attack,,"If the Defending Pokémon tries to attack during your opponent's next turn, your opponent flips a coin. If tails, that attack does nothing.",,
xy2-76,Pidgeotto,1,Ambush,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy2-82,Furret,0,Buried Treasure Hunt,,Look at the top 4 cards of your deck and put 2 of them into your hand. Discard the other cards.,,
xy2-82,Furret,1,Slam,30x,Flip 2 coins. This attack does 30 damage times the number of heads.,,
xy2-83,Miltank,0,Powerful Friends,10+,"If you have any Stage 2 Pokémon on your Bench, this attack does 70 more damage.",,
xy2-84,Buneary,0,Bounce,10,Switch this Pokémon with 1 of your Benched Pokémon.,,
xy2-100,Charizard-EX,0,Stoke,,"Flip a coin. If heads, search your deck for up to 3 basic Energy cards and attach them to this Pokémon. Shuffle your deck afterward.",,
xy2-100,Charizard-EX,1,Fire Blast,120,Discard an Energy attached to this Pokémon.,,
xy2-101,Magnezone-EX,1,Dual Bullet,,This attack does 50 damage to 2 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy2-103,Kangaskhan-EX,0,Triple Draw,,Draw 3 cards.,,
xy2-103,Kangaskhan-EX,1,Kindred Kick,70+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy2-107,M Charizard-EX,0,Crimson Dive,300,This Pokémon does 50 damage to itself.,,
xy2-108,M Charizard-EX,0,Wild Blaze,300,Discard the top 5 cards of your deck.,,
xy2-50,Sneasel,1,Flash Claw,,Your opponent discards a card from his or her hand.,,
xy2-51,Sneasel,0,Icy Wind,,Your opponent's Active Pokémon is now Asleep.,,
xy2-8,Roselia,0,Sleep Powder,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Asleep.",,
xy2-16,Torkoal,1,Flamethrower,80,"Flip a coin. If tails, discard an Energy attached to this Pokémon.",,
xy2-25,Sealeo,0,Rest,,Heal 60 damage from this Pokémon. This Pokémon is now Asleep.,,
xy2-31,Avalugg,0,Frost Barrier,40,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy2-31,Avalugg,1,Shatter,90,Discard any Stadium card in play.,,
xy2-33,Luxio,1,Electricounter,40x,This attack does 40 damage times the number of Prize cards your opponent has taken.,,
xy2-34,Luxray,0,Fang Snipe,40,Your opponent reveals his or her hand. Discard a Trainer card you find there.,,
xy2-34,Luxray,1,Wild Charge,120,This Pokémon does 30 damage to itself.,,
xy2-36,Helioptile,1,Destructive Beam,,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy2-40,Dusknoir,0,Pain Pellets,,Put damage counters on 1 of your opponent's Pokémon equal to the number of damage counters on this Pokémon.,,
xy2-58,Scraggy,0,Tail Rap,20x,Flip 2 coins. This attack does 20 damage times the number of heads.,,
xy2-59,Scrafty,0,Corner,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy2-66,Florges,0,Brilliant Search,,Search your deck for up to 3 cards and put them into your hand. Shuffle your deck afterward.,,
xy2-66,Florges,1,Petal Blizzard,,This attack does 20 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy2-74,Goodra,0,Heavy Whip,80+,"Flip a coin. If heads, this attack does 40 more damage.",,
xy2-77,Pidgeot,0,Clutch,40,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy2-77,Pidgeot,1,Strong Gust,60,"During your next turn, this Pokémon's Strong Gust attack does 60 more damage (before applying Weakness and Resistance).",,
xy2-87,Furfrou,0,Tight Jaw,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy3-8,Shelmet,0,Jump On,10+,"Flip a coin. If heads, this attack does 10 more damage.",,
xy3-5,M Heracross-EX,0,Big Bang Horn,180−,This attack does 180 damage minus 10 damage for each damage counter on this Pokémon.,,
xy3-12,Torchic,0,Quick Attack,10+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy3-15,Poliwag,1,Spiral Current,20,Your opponent's Active Pokémon is now Confused. That Pokémon can't retreat during your opponent's next turn.,,
xy3-16,Poliwhirl,1,Finishing Blow,50+,"If your opponent's Active Pokémon already has any damage counters on it, this attack does 50 more damage.",,
xy3-22,Beartic,0,Igloo Hold,20+,This attack does 20 more damage for each Colorless in your opponent's Active Pokémon's Retreat Cost.,,
xy3-22,Beartic,1,Mountain Drop,80+,"If there is any Stadium card in play, this attack does 40 more damage.",,
xy3-23,Clauncher,0,Bubble,,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy3-24,Clawitzer,0,Reverse Thrust,30,Switch this Pokémon with 1 of your Benched Pokémon.,,
xy3-24,Clawitzer,1,Splash Cannon,50+,This attack does 20 more damage for each Water Energy attached to this Pokémon.,,
xy3-30,Electivire,0,Tag Team Spark,20+,This attack does 20 more damage for each Energy attached to your Magmortar.,,
xy3-30,Electivire,1,Gigavolt,60+,"Flip a coin. If heads, this attack does 30 more damage. If tails, your opponent's Active Pokémon is now Paralyzed.",,
xy3-31,Plusle,0,Positive Hand,,"Discard a basic Energy card from your hand. If you do, draw 2 cards.",,
xy3-31,Plusle,1,Electric Tail,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy3-38,Skorupi,0,Poison Sting,,"Flip a coin. If heads, your opponent's Active Pokémon is now Poisoned.",,
xy3-40,Gothorita,0,Fortunate Eye,,Look at the top 5 cards of your opponent's deck and put them back on top of his or her deck in any order.,,
xy3-47,Hitmonlee,0,Stretch Kick,,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy3-49,Hitmontop,0,Quick Draw,,Draw a card.,,
xy3-49,Hitmontop,1,Helicoptero,40,Switch this Pokémon with 1 of your Benched Pokémon.,,
xy3-55,M Lucario-EX,0,Rising Fist,140,Discard an Energy attached to your opponent's Active Pokémon.,,
xy3-56,Mienfoo,1,Lunge,30,"Flip a coin. If tails, this attack does nothing.",,
xy3-63,Hawlucha,0,Flying Press,60,"If your opponent's Active Pokémon isn't a Pokémon-EX, this attack does nothing.",,
xy3-71,Clefable,0,Follow Me,,Switch 1 of your opponent's Benched Pokémon with your opponent's Active Pokémon.,,
xy3-71,Clefable,1,Moonblast,30,"During your opponent's next turn, any damage done by attacks from the Defending Pokémon is reduced by 30 (before applying Weakness and Resistance).",,
xy3-73,Klefki,0,Fairy Lock,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy3-81,Slakoth,0,Big Yawn,,Both Active Pokémon are now Asleep.,,
xy3-82,Vigoroth,1,Reckless Charge,70,"Flip a coin. If tails, this Pokémon does 20 damage to itself.",,
xy3-108,Dragonite-EX,0,Jet Sonic,80+,"You may discard an Energy attached to this Pokémon. If you do, this attack does 40 more damage.",,
xy3-1,Bellsprout,1,Knock Off,,Discard a random card from your opponent's hand.,,
xy3-19,Glaceon,0,Blizzard,30,This attack does 10 damage to each of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy3-19,Glaceon,1,Ice Edge,60+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy3-36,Hypno,0,Hand Control,,"Your opponent reveals his or her hand. You may choose a Supporter card you find there. If you do, your opponent plays that Supporter card. However, you make all decisions for that card. (That Supporter card is discarded.)",,
xy3-36,Hypno,1,Hypnoblast,60,Your opponent's Active Pokémon is now Asleep.,,
xy3-50,Breloom,0,Giga Drain,20,Heal from this Pokémon the same amount of damage you did to your opponent's Active Pokémon.,,
xy3-50,Breloom,1,Sky Uppercut,70,This attack's damage isn't affected by Resistance.,,
xy3-60,Pancham,0,Comet Punch,10x,Flip 4 coins. This attack does 10 damage times the number of heads.,,
xy3-64,Hawlucha-EX,0,Moonsault Stomp,60+,"If there is any Stadium card in play, this attack does 40 more damage.",,
xy3-69,Clefairy,0,Moonlight,,Heal 30 damage from this Pokémon.,,
xy3-84,Patrat,0,Safety Check,,Look at 1 of your face-down Prize cards.,,
xy3-106,Seismitoad-EX,0,Quaking Punch,30,Your opponent can't play any Item cards from his or her hand during his or her next turn.,,
xy3-106,Seismitoad-EX,1,Grenade Hammer,130,This attack does 30 damage to 2 of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy3-112,M Heracross-EX,0,Big Bang Horn,180−,This attack does 180 damage minus 10 damage for each damage counter on this Pokémon.,,
xy3-2,Weepinbell,1,Spit Poison,40,Your opponent's Active Pokémon is now Poisoned.,,
xy3-3,Victreebel,0,Spiral Drain,60,Heal 30 damage from this Pokémon.,,
xy3-4,Heracross-EX,0,Guard Press,40,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy3-4,Heracross-EX,1,Giga Power,80+,"You may do 40 more damage. If you do, this Pokémon does 20 damage to itself.",,
xy3-11,Magmortar,0,Flame Charge,30,Search your deck for a Fire Energy card and attach it to this Pokémon. Shuffle your deck afterward.,,
xy3-11,Magmortar,1,Twin Bursts,80+,"If Electivire is on your Bench, this attack does 80 more damage.",,
xy3-14,Blaziken,0,Clutch,50,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy3-14,Blaziken,1,Burning Shot,,Discard 2 Energy attached to this Pokémon. This attack does 150 damage to 1 of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy3-17,Poliwrath,0,Steamroll,60,This attack does 30 damage to 1 of your opponent's Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy3-17,Poliwrath,1,Submission,130,This Pokémon does 30 damage to itself.,,
xy3-20,Seismitoad-EX,0,Quaking Punch,30,Your opponent can't play any Item cards from his or her hand during his or her next turn.,,
xy3-20,Seismitoad-EX,1,Grenade Hammer,130,This attack does 30 damage to 2 of your Benched Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
xy3-21,Cubchoo,0,Fury Swipes,10x,Flip 3 coins. This attack does 10 damage times the number of heads.,,
xy3-27,Pikachu,0,Thunder Shock,20,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy3-28,Raichu,0,Thunder Shock,30,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy3-29,Electabuzz,1,Ambush,20+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy3-33,Thundurus,0,Raging Thunder Punch,30+,"If your opponent's Active Pokémon has a Pokémon Tool card attached to it, this attack does 30 more damage.",,
xy3-33,Thundurus,1,Lightning Slam,100,This Pokémon can't use Lightning Slam during your next turn.,,
xy3-34,Dedenne,0,Entrainment,,Search your deck for up to 2 Basic Pokémon and put them onto your Bench. Shuffle your deck afterward.,,
xy3-34,Dedenne,1,Energy Short,20x,This attack does 20 damage times the amount of Energy attached to your opponent's Active Pokémon.,,
xy3-35,Drowzee,0,Sinister Suggestion,,"Whenever your opponent flips a coin during his or her next turn, treat it as tails.",,
xy3-37,Jynx,0,Hug,30,The Defending Pokémon can't retreat during your opponent's next turn.,,
xy3-43,Golurk,0,Wreck,60+,"If there is any Stadium card in play, this attack does 60 more damage. Discard that Stadium card.",,
xy3-46,Machamp,0,Machamp Crush,80,"During your opponent's next turn, any damage done by attacks from the Defending Pokémon is reduced by 40 (before applying Weakness and Resistance).",,
xy3-48,Hitmonchan,0,Bullet Punch,20+,Flip 2 coins. This attack does 20 more damage for each heads.,,
xy3-53,Trapinch,0,Mountain Munch,,Discard the top card of your opponent's deck.,,
xy3-54,Lucario-EX,0,Missile Jab,30,This attack's damage isn't affected by Resistance.,,
xy3-54,Lucario-EX,1,Corkscrew Smash,60,You may draw cards until you have 6 cards in your hand.,,
xy3-59,Pancham,0,Bad-Influence Evolution,,"If you have any Darkness Pokémon on your Bench, search your deck for a card that evolves from this Pokémon and put it onto this Pokémon. (This counts as evolving this Pokémon.) Shuffle your deck afterward.",,
xy3-61,Tyrunt,1,Crunch,50,"Flip a coin. If heads, discard an Energy attached to your opponent's Active Pokémon.",,
xy3-62,Tyrantrum,0,Chew Up,60+,"If your opponent's Active Pokémon has any Special Energy attached to it, this attack does 90 more damage.",,
xy3-62,Tyrantrum,1,Giga Impact,150,This Pokémon can't attack during your next turn.,,
xy3-67,Scrafty,1,Machine Gun Headbutt,50x,Flip 3 coins. This attack does 50 damage times the number of heads. This Pokémon is now Confused.,,
xy3-68,Pangoro,0,Clobber,30+,"You may discard an Item card from your hand. If you do, this attack does 40 more damage.",,
xy3-68,Pangoro,1,Hammer Arm,80,Discard the top card of your opponent's deck.,,
xy3-74,Dragonite-EX,0,Jet Sonic,80+,"You may discard an Energy attached to this Pokémon. If you do, this attack does 40 more damage.",,
xy3-75,Vibrava,0,Charge Energy,,"Search your deck for up to 2 basic Energy cards, reveal them, and put them into your hand. Shuffle your deck afterward.",,
xy3-76,Flygon,0,Rainbow Shower,,Attach as many basic Energy cards as you like from your hand to your Pokémon in any way you like.,,
xy3-76,Flygon,1,Sand Sweep,70,Heal 30 damage from each of your Pokémon that has any Energy attached to it.,,
xy3-78,Lickitung,0,Lunge,50,"Flip a coin. If tails, this attack does nothing.",,
xy3-86,Tornadus,0,Push Down,20,You may have your opponent switch his or her Active Pokémon with 1 of his or her Benched Pokémon.,,
xy3-86,Tornadus,1,Twister Throw,60+,"If you have the same number of cards in your hand as your opponent, this attack does 60 more damage.",,
xy3-105,Heracross-EX,0,Guard Press,40,"During your opponent's next turn, any damage done to this Pokémon by attacks is reduced by 20 (after applying Weakness and Resistance).",,
xy3-105,Heracross-EX,1,Giga Power,80+,"You may do 40 more damage. If you do, this Pokémon does 20 damage to itself.",,
xy3-107,Lucario-EX,0,Missile Jab,30,This attack's damage isn't affected by Resistance.,,
xy3-107,Lucario-EX,1,Corkscrew Smash,60,You may draw cards until you have 6 cards in your hand.,,
xy3-113,M Lucario-EX,0,Rising Fist,140,Discard an Energy attached to your opponent's Active Pokémon.,,
xy3-7,Leafeon,0,Soothing Scent,30,Your opponent's Active Pokémon is now Asleep.,,
xy3-7,Leafeon,1,Magical Leaf,50+,"Flip a coin. If heads, this attack does 30 more damage and heal 30 damage from this Pokémon.",,
xy3-9,Accelgor,0,Raid,20+,"If this Pokémon evolved from Shelmet during this turn, this attack does 40 more damage.",,
xy3-9,Accelgor,1,Afterimage Strike,40,"If any damage is done to this Pokémon by attacks during your opponent's next turn, flip a coin. If heads, prevent that damage.",,
xy3-10,Magmar,1,Ember,30,Discard a Fire Energy attached to this Pokémon.,,
xy3-65,Drapion,0,Venoshock,20+,"If your opponent's Active Pokémon is Poisoned, this attack does 40 more damage.",,
xy3-65,Drapion,1,Venomous Fang,80,Your opponent's Active Pokémon is now Poisoned.,,
xy3-13,Combusken,1,Midair Strike,50+,"Flip a coin. If heads, this attack does 20 more damage.",,
xy3-26,Aurorus,0,Icy Wind,70,Your opponent's Active Pokémon is now Asleep.,,
xy3-32,Minun,0,Negative Discard,,Put 2 basic Energy cards from your discard pile into your hand.,,
xy3-39,Gothita,1,Psy Bolt,10,"Flip a coin. If heads, your opponent's Active Pokémon is now Paralyzed.",,
xy3-41,Gothitelle,0,Psy Report,60,Your opponent reveals his or her hand.,,
xy3-42,Golett,1,Rock Smash,30+,"Flip a coin. If heads, this attack does 30 more damage.",,
xy3-57,Mienshao,0,Aero Turn,40,Return this Pokémon and all cards attached to it to your hand.,,
xy3-58,Landorus,0,Shout of Power,20,Attach a basic Energy card from your discard pile to 1 of your Benched Pokémon.,,
xy3-70,Clefairy,0,Moonblast,10,"During your opponent's next turn, any damage done by attacks from the Defending Pokémon is reduced by 10 (before applying Weakness and Resistance).",,
xy3-72,Sylveon,0,Curly Ribbon,30,Move an Energy attached to your opponent's Active Pokémon to 1 of his or her Benched Pokémon.,,
xy3-72,Sylveon,1,Echoed Voice,50,"During your next turn, this Pokémon's Echoed Voice attack does 50 more damage (before applying Weakness and Resistance).",,
xy3-77,Noivern,0,Boomburst,,This attack does 30 damage to each of your opponent's Pokémon. (Don't apply Weakness and Resistance for Benched Pokémon.),,
